doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,abstract,published,server
10.1101/2025.05.21.655274,PLK1-mediated phosphorylation of PHGDH reprograms serine metabolism in advanced prostate cancer,"Rao, X.; Allison, D. B.; Flight, R. M.; Lin, P.; He, D.; Li, Z.; Zhang, Y.; Wang, R.; Li, C.; Wang, J.; Wang, X.; Peng, J.; Fong, K.-W.; Shao, Q.; Wang, C.; Ali, E. S.; Moseley, H. N.; Liu, X.",Xiaoqi Liu,University of Kentucky,2025-05-24,1,new results,cc0,cancer biology,https://www.biorxiv.org/content/early/2025/05/24/2025.05.21.655274.source.xml,"Metabolic reprogramming is a hallmark of cancer, enabling tumor cells to meet their increased biosynthetic and energetic demands. While cells possess the capacity for de novo serine biosynthesis, most transformed cancer cells heavily depend on exogenous serine uptake to sustain their growth, yet the regulatory mechanisms driving this metabolic dependency remain poorly understood. Here, we uncover a novel mechanism by which Polo-like kinase 1 (PLK1), often overexpressed in prostate cancer, orchestrates a metabolic shift in serine and lipid metabolism through the phosphorylation of phosphoglycerate dehydrogenase (PHGDH), the rate-limiting enzyme of the serine synthesis pathway (SSP). We demonstrate that PLK1 phosphorylates PHGDH at three specific sites (S512, S513, S517), leading to a marked reduction in its protein level and enzymatic activity. This downregulation of SSP forces cancer cells to increase their reliance on exogenous serine uptake via the ASCT2 transporter, which, in turn, fuels the biosynthesis of lipids, including sphingolipids essential for tumor growth and survival. Targeting the SSP, serine uptake, or downstream lipid biosynthetic pathways may offer promising therapeutic avenues in PLK1-high advanced cancers.",NA,biorxiv
10.1101/2025.05.01.651614,An automated software-assisted approach for exploring metabolic susceptibility and degradation products in macromolecules using High-Resolution Mass Spectrometry,"Cifuentes Lopez, P.; Zamora, I.; Radchenko, T.; Fontaine, F.; Garriga, A.; Moretonni, L.; Kammersgaard Christensen, J.; Helleberg, H.; A. Becker, B.",Paula Cifuentes López,Universitat Pompeu Fabra,2025-05-07,1,new results,cc_by,bioinformatics,https://www.biorxiv.org/content/early/2025/05/07/2025.05.01.651614.source.xml,"A comprehensive understanding of drug metabolism is crucial for advancements in drug development. Automation has improved various stages of this process, from compound procurement to data analysis, supporting small molecules, peptides, and oligonucleotides. However, challenges remain, particularly in the time-consuming analysis of samples for metabolite identification.

This article introduces new algorithms for automated Liquid Chromatography-High-Resolution Mass Spectrometry (LC-HRMS) data applicable to both small and macromolecules. While methodologies for small molecules are well established, adapting them for macromolecules presents challenges, including computational demands, peak detection complexities, and visualization issues.

A data analysis employing diverse algorithms in the data preprocessing step was conducted across six datasets, ranging from small/medium linear or macrocyclic peptides to oligonucleotides with natural and unnatural monomers. Two peak detection approaches were evaluated: using the monoisotopic mass versus the most abundant isotope for mass calculation. Additionally, an exploration of two distinct structure visualization options was conducted for one of the datasets. Furthermore, data obtained through two different acquisition modes was processed. The computational time required for data processing was recorded throughout, ranging from 5 minutes to 2 hours per experiment. The results have been compared against prior studies, revealing substantial reductions in processing time, consistent identification of degradation products, and improved visualization techniques, thereby enhancing result interpretation.

A comprehensive identification of 970 metabolites was achieved under varied incubation conditions across the six datasets, showcasing the workflows efficiency in managing experimental data within a molecular range from 700 to 7630 Daltons (Da). Particularly in larger molecules, the most abundant mass algorithm demonstrated higher scores and a greater number of matches, instilling greater confidence in the accurate prediction of metabolite structures. It has been illustrated how the visualization algorithm for macromolecules allows the combination of monomer and atom/bond notation, facilitating a clear depiction of metabolic changes in the molecular structure.",NA,biorxiv
10.1101/2025.06.06.658276,The apoptosis gene BCL-X splice isoforms have opposing effects in diabetic kidney disease: potential treatment target and prognostic value,"Stevens, M.; Ayine, M.; Gooding, K.; Shore, A.; Marquetti, P.; Oltean, S.",Sebastian Oltean,Exeter University,2025-06-07,1,new results,cc_by,molecular biology,https://www.biorxiv.org/content/early/2025/06/07/2025.06.06.658276.source.xml,"In recent years, the importance of alternative splicing (AS) of certain genes in the nature and progression of diabetic nephropathy (DN) has been studied. We report a novel AS event observed in the diabetic kidney - AS of the apoptosis gene BCL-X to increase the pro-apoptotic BCL-XS and decrease the anti-apoptotic BCL-XL. This study aimed to further investigate the role of this novel AS event in the pathogenesis of DN.

To characterize important splicing events in progression of DN, human glomerular endothelial cells (GEnCs) were exposed to a diabetic environment for 1 week and RNAseq was performed. While several splicing changes have been discovered we have focused further on the apoptosis gene BCL-X isoforms.

In GEnCs, an upregulation of the BCL-XS/BCL-XL ratio was observed which resulted in an increase in GEnC apoptosis. An upregulation of IL-6 was also observed; treatment with IL-6 alone induced a dose-dependent shift in BCL-X splicing to promote expression of the pro-apoptotic BCL-XS. Furthermore, we identified certain splicing factors, SF3B1 and PTBP1, involved in the BCL-X splicing regulation. A switch in expression of the anti-apoptotic BCL-XL isoform rescues apoptosis, suggesting a possible therapeutic avenue. In patients, an increase in the pro-apoptotic BCL-XS in urinary RNA correlated with a decline in the GFR, while in blood it correlated with the level of albuminuria.

There is an increase in the pro-apoptotic BCL-XS isoform in the diabetic glomerular endothelium, resulting in increased GEnC apoptosis. Increased BCL-XS expression correlates with a markers of renal function decline, implicating this AS event as a potential biomarker for DN severity and suggesting that the switch of isoforms from BCL-XS to BCL-XL may for a novel therapeutic strategy.",NA,biorxiv
10.1101/2024.11.28.625853,An investigation of carbapenemase-encoding genes in Burkholderia cepacia and Aeromonas sobria nosocomial infections among Iraqi patients,"Al-Ouqaili, M. T. S.; Hussein, R. A.; Kanaan, B. A.; Al-Neda, A. T.",Mushtak  T. S. Al-Ouqaili,"University of Anbar, College of Medicine",2024-11-29,1,new results,cc_by,microbiology,https://www.biorxiv.org/content/early/2024/11/29/2024.11.28.625853.source.xml,"Burkholderia cepacia and Aeromonas sobria are difficult to eradicate due to their innate resistance to a variety of medications, and cause various diseases. The aim of this study was to investigate the occurrence of carbapenemase genes and patterns of antibiotic resistance in isolates of B. cepacia and A. sobria. A cross-sectional study was conducted in the Ramadi Teaching Hospitals in the Al-Anbar Governorate in 2024. Various study samples, were used to collect the studied bacteria. The antibiotic resistance was detected by the VITEK(R)2 System. The presence of carbapenemase genes was confirmed via PCR technique. In this investigation, seventy-five (75) isolates of A. sobria and B. cepacia were assessed. Of these, A. sobria made up 16.6% (n = 20) while B. cepacia accounted for 45.8% (n = 55). The study isolates showed highest antimicrobial resistance to piperacillin, cefepime, ceftriaxone (100%), ceftazidime (97.3%), and lowest antimicrobial resistance to imipenem (36%). The result showed 55/57 recA gene positive for differentiated B. cepacia complex from other Burkholderia spp. The overall prevalence of carbapenemase genes was 92.8%% (52/56) with blaKPCaccounting for 80.8% (42/52) and blaGES for 19.2% (10/52) of the total. The 42 B. cepacia isolates that tested positive for carbapenem resistance were constituted of 38 blaKPC (n = 38) and two blaGES (n = 2); in contrast, four blaKPC(n = 4) and eight blaGES (n = 8) were present in the A. sobria isolates that tested positive for carbapenems resistance. None of isolates studied tested positive for the blaIMPgene. The recent study concluded that recA gene identification was more sensitive and specific technique for detection B. cepacia complex isolates. There was a notable predominance of blaKPC and blaGEScarbapenemase producers among the isolates under investigation. The blaIMPgene was not found in any of the research isolates.",NA,biorxiv
10.1101/2025.01.29.635447,Arctic plant species display contrasting levels of chloroplast DNA copy numbers,"Kamenova, S.; Moinard, S.; Dwinnell, S. P. H.; Laporte, F.; Coissac, E.",Stefaniya Kamenova,University of Oslo,2025-02-01,1,new results,cc_by_nc_nd,ecology,https://www.biorxiv.org/content/early/2025/02/01/2025.01.29.635447.source.xml,"DNA metabarcoding has revolutionised our ability to characterise biodiversity at unprecedented spatial and temporal scales, outperforming most traditional methods for biodiversity monitoring. However, DNA metabarcoding is not without limitations, in particular regarding the quantitative relationship between sequence read abundances and species numerical abundances or biomass (i.e., quantitative performance). Variation in DNA copy numbers has been often pinpointed as a potentially important factor biasing DNA metabarcoding quantitative performance but empirical comparisons of DNA copy number variation across species remain rare. Here, we identify chloroplast DNA copy number variation (cpDNA CNV) in plants as a potentially important factor that could impact quantitative performance in DNA metabarcoding studies. Using digital droplet PCR, we quantified chloroplast copy number variation in four common high Arctic plant species and between two plant tissue types (green tissues and roots). The amount of cpDNA per unit of dry mass varied by a factor of 3 (for roots) to 7.6 (for green tissues) among species, and up to 67 when comparing cpDNA copy numbers between green and root tissues from the same species. Despite significant differences in cpDNA copy numbers among species for both green tissues and roots, the most pronounced differences in cpDNA copy numbers were clearly between the two tissue types tested. These findings suggest that variation in cpDNA copy numbers among plant species and particularly plant tissue types can be an important but underestimated factor impacting plant sequence reads abundance in DNA metabarcoding datasets. We call for more extensive cpDNA CNV referencing efforts from wild-ranging plants to improve the use of DNA metabarcoding for research and biodiversity monitoring.",NA,biorxiv
10.1101/2024.01.22.576671,Evaluating the Effects of Environmental Disturbances and Pesticide Mixtures on N-cycle related Soil Microbial Endpoints,"Drocco, C.; Coors, A.; Devers, M.; Martin, F.; Rouard, N.; Spor, A.",Ayme Spor,INRAe,2025-03-06,3,new results,cc_by_nc_nd,microbiology,https://www.biorxiv.org/content/early/2025/03/06/2024.01.22.576671.source.xml,"Pesticides are widely used in conventional agriculture, either applied separately or in combination during the culture cycle. Due to their occurrence and persistence in soils, pesticide residues may have an impact on soil microbial communities and on supported ecosystem services. In this regard, the EFSA (European Food Safety Authority) recently published a scientific opinion inciting to change pesticide risk assessment to better protect soil microbe-mediated processes. Climate change is another major concern for all living organisms including soil microbial community stability. Extreme climatic events, such as heat waves or heavy rainfalls, are becoming more and more frequent and their impact on soil microbial diversity and functions have already been demonstrated.

The objectives of this study were to evaluate the effects of temperature and humidity disturbances and pesticide active ingredients exposure on soil microbial community structure and functions. To this end, 250 soil microcosms were exposed to either a heat disturbance, a high humidity to mimic heavy rain, or no environmental disturbance. After three days of recovery, soil microcosms were treated with different active ingredients: clopyralid (herbicide), cypermethrin (insecticide) and pyraclostrobin (fungicide). The treatments were applied alone or in combination at 1x or 10x of the agronomical dose. We then evaluated the effects of the disturbances and the active ingredients on various microbial endpoints related to the diversity and the structure of soil microbial communities, and with a specific focus on microbial guilds involved in nitrification.

Overall, we demonstrated that the impact of environmental disturbances applied to soil microcosms, especially heat, on microbial endpoints was stronger than that of the active ingredients applied alone or in combinations. Compounded effects of environmental disturbances and active ingredients were detected, but sparsely and were of small scale for the chosen pesticides and applied doses.",10.24072/pcjournal.537,biorxiv
10.1101/2025.04.18.649483,Expanding Targeted Instrumentation for Discovery Applications: Complement Reporter Ion Quantification with a Quadrupole-Ion Trap Instrument,"Cruz, E. R.; Johnson, A. N.; Pujari, V.; Nguyen, T.; Stadlmeier, M.; Wang, J.; Jacob, C.; McAlister, G. C.; Remes, P. M.; Wühr, M.",Martin Wühr,Princeton University,2025-04-19,1,new results,cc_by,systems biology,https://www.biorxiv.org/content/early/2025/04/19/2025.04.18.649483.source.xml,"Proteomics workflows have traditionally been divided into discovery-based and targeted approaches, with instrumentation optimized specifically for each. Discovery experiments typically utilize high-resolution analyzers while targeted workflows rely on the sensitivity and specificity of triple quadrupole systems. Recently, a quadrupole-ion trap instrument (Stellar MS) demonstrated superior performance for targeted applications compared to conventional triple quadrupoles. In this study, we expand the capabilities of this platform to multiplexed shotgun proteomics using complement reporter ion quantification in an ion trap (iTMTproC). Benchmarking experiments with defined standards show that iTMTproC achieves quantification accuracy and interference reduction comparable to MultiNotch MS3 on the Orbitrap Fusion Lumos, a dedicated quadrupole-ion trap-Orbitrap tribrid instrument optimized for this purpose. Notably, iTMTproC quantifies slightly more proteins than MultiNotch MS3. We further validate this approach through a developmental time-series analysis of frog embryos, obtaining proteomic data nearly indistinguishable from MultiNotch MS3, with slightly increased protein quantification depth. These findings significantly extend the functionality of targeted instrumentation, underscoring the versatility of quadrupole-ion trap systems and providing cost-effective access to highly accurate, multiplexed quantitative shotgun proteomics.",NA,biorxiv
10.1101/2025.02.25.640210,Human sand fly challenge elicits saliva-specific innate and TH1-polarized immunity that promotes Leishmania killing,"Abdeladhim, M.; Teixeira, C.; Ressner, R.; Hummer, K.; Dey, R.; Gomes, R.; de Castro, W.; de Araujo, F. F.; Turiansky, G. W.; Iniguez, E.; Meneses, C.; Oliveira, F.; Aronson, N.; Lacsina, J. R.; Valenzuela, J. G.; Kamhawi, S.",Joshua R Lacsina,National Institute of Allergy and Infectious Diseases,2025-04-15,2,new results,cc_by,immunology,https://www.biorxiv.org/content/early/2025/04/15/2025.02.25.640210.source.xml,"BackgroundIn Leishmania-endemic areas, humans are chronically exposed to the bites of vector sand flies, whose immunogenic salivary proteins modulate host immunity. The immune consequences of this chronic antigenic exposure remain poorly understood.

ObjectiveTo characterize bite-induced rash and cytokine responses to sand fly salivary proteins in humans chronically exposed to Lutzomyia longipalpis, the main vector of visceral leishmaniasis in the Americas.

MethodsWe conducted a controlled human vector challenge study, exposing 15 healthy volunteers to Lutzomyia longipalpis bites multiple times over a year. We assessed bite site skin reactions and stimulated peripheral blood mononuclear cells (PBMCs) with salivary gland extract or two immunogenic Lutzomyia longipalpis salivary proteins, LJM19 and LJL143, to measure cytokine responses and macrophage killing of Leishmania.

ResultsBite sites developed pruritic, erythematous papules consistent with a delayed-type hypersensitivity (DTH) response. PBMCs stimulated with LJM19 or LJL143 elicited TH1-polarized cytokine responses and high expression of the TH2 cytokine IL-13. LJM19 increased levels of IL-6 and IL-7, while both proteins stimulated IL-1{beta} and IFN- production. LJM19- and LJL143-mediated parasite killing by macrophages correlated with TH1 polarization. LJM19 also enhanced Leishmania killing in cells from individuals unexposed to Lutzomyia longipalpis. Two participants exhibited prominent bite site infiltration with CD4-CD8-T cells.

ConclusionsChronic exposure to sand fly bites elicits a DTH response and induces innate and adaptive cytokine responses to salivary proteins that correlate with enhanced Leishmania killing. Controlled human vector challenge studies are valuable for investigating the immunologic mechanisms driven by long-term exposure to vector salivary antigens.

ClinicalTrials.gov ID: NCT01289977",NA,biorxiv
10.1101/2025.05.07.652726,Structural basis for membrane microdomain formation by a human Stomatin complex,"Fu, Z.; Stonger, J.; Li, S.",Ziao Fu,WashU,2025-05-09,1,new results,cc_by,biophysics,https://www.biorxiv.org/content/early/2025/05/09/2025.05.07.652726.source.xml,"Biological membranes are not just passive barriers--they actively sense and respond to mechanical forces, in part through specialized proteins embedded within them. Among these are Stomatin-family proteins, which are known to influence membrane stiffness and regulate ion channels, yet how they achieve these functions at the molecular level has remained elusive. Here, we report the 2.2 [A] cryo-electron microscopy structure of the human Stomatin complex in a native membrane environment. We find that Stomatin assembles into a 16-subunit ring-shaped homo-oligomer, forming a [~]12 nm-wide cage that defines a mechanically distinct, curvature-resistant membrane microdomain. While the majority of the complex exhibits C16 symmetry, the C-terminal domains adopt two alternating conformations, producing a symmetry-broken hydrophobic {beta}-barrel pore with local C8 symmetry. The membrane beneath the complex remains flat despite surrounding curvature, indicating localized membrane stiffening. The structure reveals a conserved network of inter-subunit salt bridges that stabilize the assembly. These findings provide a molecular framework for how Stomatin oligomers shape membrane architecture and mechanics, offering new insight into their roles in mechanotransduction and diseases such as nephrotic syndrome.",NA,biorxiv
10.1101/2024.12.04.626869,Comprehensive Network Analysis of miRNA Biogenesis Proteins and Their Ligand Interaction Sites to Identify Novel Targets for Cancer Therapeutics,"Almhanna, H.; Naser, H. H.; Kumar, A. H.",Hazem Almhanna,"Department of Anatomy, Histology and Embryology, College of Veterinary Medicine, University of Al-Qadisiyah, Al-Qadisiyah, Iraq",2024-12-05,1,new results,cc_by,molecular biology,https://www.biorxiv.org/content/early/2024/12/05/2024.12.04.626869.source.xml,"A network analysis of canonical microRNA (miRNA) biogenesis identified DROSHA, Exportin-5, and DICER1 as essential proteins for both precursor and mature miRNA processing. The analysis revealed strong interactions between these proteins and others involved in miRNA biogenesis, suggesting a complex regulatory network. Ligand binding sites on these key proteins were identified, suggesting potential targets for therapeutic intervention. Our findings indicate that modulating miRNA biogenesis through these proteins could influence cellular protein production and function, providing a promising avenue for developing advanced therapy medicinal products (ATMPs) to impact protein expression in diseases such as cancer.",NA,biorxiv
10.1101/2024.09.11.612525,Somatic evolution of cancer genes in sex chromosomes,"Marco, A.; Akachukwu, A. C.; Ratcliff, J. S.",Antonio Marco,University of Essex,2024-09-13,1,new results,cc_by,genetics,https://www.biorxiv.org/content/early/2024/09/13/2024.09.11.612525.source.xml,"Genes on sex chromosomes have higher evolutionary rates than those on autosomes. However, this does not necessarily apply to somatic evolution in cancer. Many dominant mutations have been described in the so-called proto-oncogenes (OGs), while recessive mutations are typically described in tumor-suppressor genes (TSGs). Evidence indicates that mutations in X-chromosome TSGs are more likely to contribute to cancer than those in autosomal TSGs. Here, we formalize this in several dynamic models and predict, as expected, that mutations spread faster in TSGs located on the X chromosome than on autosomes (faster-X effect). Conversely, mutations in OGs spread faster on autosomes than on the X chromosome, but under high selective pressure, this difference is negligible. Published genomic screenings of cancer samples show evidence of the faster-X effect in TSGs. This pattern is observed in both sexes, suggesting that the maintenance of X-chromosome inactivation during cancer progression plays an important role in the evolution of TSGs. Strikingly, the relative mutation incidence in X-linked TSGs among females across individual studies is bimodal, with one group of studies showing a faster-X effect and another group showing similar incidences for X-linked and autosomal TSGs. This differentiation between cancer samples is not associated with the specific type of cancer or the tissue of origin. This may indicate that X-chromosome inactivation plays a differential role in the involvement of X-linked TSGs across individual cancers.",NA,biorxiv
